88.5,15.0,0.052
90.8,14.0,0.269
87.1,17.0,0.031
67.02499999999999,29.0,0.04825
46.949999999999996,41.0,0.0655
47.144999999999996,43.917500000000004,0.136
47.339999999999996,46.835,0.20650000000000002
104.0,1.3,0.055
72.1,19.65,0.08675000000000001
40.2,38.0,0.11850000000000001
106.0,0.011,0.045
9.49,2.3,0.051
101.0,50.0,0.218
105.0,0.28,0.248
103.0,0.59,0.033
51.5,0.295,0.0165
0.0,0.0,0.0
84.8,61.0,0.068
103.0,0.85,0.106
106.0,0.86,0.022
104.0,0.32,0.03
103.0,0.71,0.022
105.0,0.68,0.169
103.0,0.95,0.269
105.0,1.3,0.334
105.0,0.34,0.038
103.0,1.2,0.017
105.0,0.92,0.178
103.0,1.2,0.365
22.1,79.0,0.022
106.0,0.32,0.231
102.0,0.43,0.048
105.0,1.0,0.028
105.0,0.57,0.039
105.0,0.0,0.014
104.0,0.8,0.016
104.0,0.72,0.023
103.0,0.83,0.552
105.0,1.2,0.029
103.0,0.72,0.273
104.0,1.1,0.013
64.6,22.6025,0.027999999999999997
25.200000000000003,44.105,0.043
104.0,0.71,0.21
19.5,0.0,0.115
12.1725,24.0,0.22325
12.1725,24.0,0.22325
4.845,48.0,0.3315
104.0,0.86,0.273
84.9,14.93,0.28700000000000003
65.80000000000001,29.0,0.30100000000000005
105.0,0.4,0.135
11.7,3.4,45.602
16.475,22.2,22.84725
16.475,22.2,22.84725
21.25,41.0,0.0925
103.0,0.22,0.05
17.7,0.0,0.245
92.1,52.0,0.024
103.0,1.4,0.393
104.0,0.23,0.022
103.0,1.2,0.034
104.0,0.37,0.078
106.0,1.1,0.013
104.0,0.97,0.019
103.0,0.5,0.26
51.5,0.25,0.13
0.0,0.0,0.0
63.7,77.0,0.054
104.0,0.85,0.023
12.9,88.0,0.033
27.75,57.10333333333333,0.050499999999999996
27.75,57.10333333333333,0.050499999999999996
42.6,26.206666666666667,0.06799999999999999
21.3,13.103333333333333,0.033999999999999996
0.0,0.0,0.0
101.0,54.0,0.051
62.395,47.25,0.05425
23.790000000000003,40.5,0.0575
105.0,0.41,0.239
21.2,0.17,0.13
86.8,54.0,0.025
64.95,47.52475,0.14950000000000002
43.1,41.0495,0.274
21.55,20.52475,0.137
0.0,0.0,0.0
73.2,70.0,0.096
66.35,56.1725,0.13625
59.5,42.345,0.17650000000000002
104.0,1.2,0.244
103.0,1.2,0.043
103.0,1.3,0.021
106.0,0.65,0.012
104.0,0.43,0.02
102.0,1.3,0.385
106.0,0.79,0.165
104.0,0.09,0.349
52.0,0.045,0.1745
0.0,0.0,0.0
9.45,21.0,0.0065
9.45,21.0,0.0065
18.9,42.0,0.013
103.0,0.27,0.014
17.3,0.0,0.317
14.350000000000001,22.5,0.16475
14.350000000000001,22.5,0.16475
11.4,45.0,0.0125
104.0,0.7,0.032
104.0,0.99,0.015
103.0,0.78,0.169
103.0,1.4,0.049
104.0,0.43,0.008
66.0,19.715,0.02075
66.0,19.715,0.02075
28.0,39.0,0.0335
14.0,19.5,0.01675
0.0,0.0,0.0
10.975,20.5,0.00625
10.975,20.5,0.00625
21.95,41.0,0.0125
10.975,20.5,0.00625
0.0,0.0,0.0
91.8,68.0,0.027
62.7,54.5,0.07375
33.6,41.0,0.1205
104.0,0.7,0.268
8.68,0.0,0.021
75.0,62.0,0.032
51.775,53.415,0.035500000000000004
28.549999999999997,44.83,0.039
104.0,0.66,0.391
57.8,0.41,0.025
63.5,58.0,0.598
43.3,53.25,0.4595
23.1,48.5,0.321
104.0,0.54,0.108
66.6475,19.2225,0.096
29.294999999999998,37.905,0.084
14.647499999999999,18.9525,0.042
0.0,0.0,0.0
9.55,20.75,0.01425
9.55,20.75,0.01425
19.1,41.5,0.0285
9.55,20.75,0.01425
0.0,0.0,0.0
84.1,70.0,0.025
75.5,53.275,0.0235
66.9,36.55,0.022000000000000002
33.45,18.275,0.011000000000000001
0.0,0.0,0.0
71.9,71.0,0.026
52.075,58.525,0.03225
32.25,46.05,0.0385
105.0,0.19,0.154
83.425,14.97,0.1785
61.85,29.75,0.20299999999999999
31.2,14.875,0.10149999999999999
0.55,0.0,0.0
104.0,0.52,0.035
104.0,0.68,0.022
103.0,0.65,0.032
105.0,0.78,0.166
104.0,0.43,0.051
60.725,21.715,0.028749999999999998
60.725,21.715,0.028749999999999998
17.45,43.0,0.0065
104.0,0.51,0.255
62.5,0.64,0.395
84.5,43.0,0.022
63.6,42.81,0.02225
42.7,42.62,0.0225
104.0,0.023,0.038
45.3,0.36,0.28
70.6,57.0,0.026
40.47,52.6725,0.048999999999999995
10.34,48.345,0.072
103.0,0.22,0.07
67.215,18.785,0.051500000000000004
31.43,37.35,0.033
15.735,64.175,49.274
0.04,91.0,98.515
102.0,65.0,0.072
104.0,2.3,0.03
102.0,2.0,0.013
106.0,0.41,0.025
102.0,1.4,0.023
105.0,1.4,0.015
103.0,0.91,0.036
104.0,0.56,0.041
106.0,0.022,0.019
103.0,0.68,0.06
103.0,0.88,0.32
105.0,0.83,0.024
52.5,0.415,0.012
52.5,0.415,0.012
0.0,0.0,0.0
66.4,80.0,0.031
105.0,0.33,0.05
70.75,16.07,0.04733333333333334
70.75,16.07,0.04733333333333334
70.75,16.07,0.04733333333333334
70.75,16.07,0.04733333333333334
70.75,16.07,0.04733333333333334
70.75,16.07,0.04733333333333334
70.75,16.07,0.04733333333333334
70.75,16.07,0.04733333333333334
36.5,31.810000000000002,0.04466666666666667
18.25,15.905000000000001,0.022333333333333334
0.0,0.0,0.0
85.4,67.0,0.033
53.975,55.0,0.02425
22.55,43.0,0.0155
103.0,0.46,0.152
17.9,0.0,0.029
75.7,61.0,0.146
58.7,52.775,0.08875
41.699999999999996,44.55,0.0315
104.0,0.44,0.022
68.0275,17.72,0.04875
32.055,35.0,0.0755
17.7225,66.0,0.08574999999999999
3.39,97.0,0.096
104.0,0.21,0.015
104.0,1.2,0.288
103.0,2.0,0.039
105.0,0.47,0.043
105.0,0.58,0.072
103.0,0.5,0.019
106.0,0.022,0.018
105.0,0.32,0.055
102.0,0.46,0.043
104.0,0.45,0.124
57.575,23.475,0.07175
57.575,23.475,0.07175
11.15,46.5,0.0195
5.575,23.25,0.00975
0.0,0.0,0.0
68.5,73.0,0.026
45.625,59.8925,0.0705
22.75,46.785,0.11499999999999999
105.0,0.28,0.028
103.0,0.88,0.023
104.0,0.27,0.044
104.0,0.47,0.018
8.36,7.5,49.418
106.0,48.0,0.013
104.0,0.81,0.242
102.0,1.3,0.23
106.0,0.078,0.023
104.0,0.45,0.049
104.0,1.5,0.022
104.0,0.74,0.012
104.0,0.52,0.024
105.0,0.53,0.028
104.0,0.74,0.009
104.0,0.0,0.118
104.0,0.0,0.015
67.4,36.0,0.023
33.7,18.0,0.0115
0.0,0.0,0.0
65.3,73.0,0.199
104.0,0.73,0.03
71.8,31.0,0.021
53.016666666666666,28.833333333333336,0.13283333333333333
53.016666666666666,28.833333333333336,0.13283333333333333
34.233333333333334,26.666666666666668,0.24466666666666667
21.266666666666666,13.490833333333335,0.14983333333333335
8.3,0.315,0.055
98.3,67.0,0.126
59.625,53.75,0.1545
20.95,40.5,0.183
105.0,0.13,0.144
66.4,0.3,0.245
39.825,22.4,0.1925
39.825,22.4,0.1925
13.25,44.5,0.14
6.625,22.25,0.07
0.0,0.0,0.0
75.0,65.0,0.023
104.0,0.37,0.296
105.0,0.58,0.012
103.0,1.2,0.116
104.0,0.86,0.014
52.27,0.43,0.007
52.27,0.43,0.007
0.54,0.0,0.0
105.0,0.21,0.032
104.0,0.17,0.018
66.8,36.0,0.039
105.0,0.46,0.211
23.2,0.0,0.237
20.0,21.25,0.12475
20.0,21.25,0.12475
16.8,42.5,0.0125
8.4,21.25,0.00625
0.0,0.0,0.0
5.675,22.5,0.071
5.675,22.5,0.071
11.35,45.0,0.142
5.675,22.5,0.071
0.0,0.0,0.0
57.8,78.0,0.009
44.65,70.75,0.017499999999999998
31.5,63.5,0.026
29.366666666666667,52.58333333333333,0.018833333333333334
29.366666666666667,52.58333333333333,0.018833333333333334
27.23333333333333,41.666666666666664,0.011666666666666667
13.716666666666665,20.833333333333332,0.005833333333333334
0.2,0.0,0.0
9.65,21.0,0.00375
9.65,21.0,0.00375
19.1,42.0,0.0075
9.55,21.0,0.00375
0.0,0.0,0.0
89.3,60.0,0.441
58.75,50.864999999999995,0.229
28.200000000000003,41.73,0.017
103.0,0.5,0.022
51.5,0.25,0.223
79.5,50.0,0.034
53.525,47.0,0.324
27.55,44.0,0.614
13.775,22.0,0.307
0.0,0.0,0.0
63.0,77.0,0.027
105.0,0.39,0.015
22.2,79.0,0.348
105.0,0.35,0.397
80.9,16.345000000000002,0.30475
56.8,32.34,0.21250000000000002
28.4,16.17,0.10625000000000001
0.0,0.0,0.0
97.5,67.0,0.049
61.0775,52.75,0.04975
24.655,38.5,0.0505
12.3275,19.25,0.02525
0.0,0.0,0.0
86.7,65.0,0.109
105.0,0.74,0.016
67.15,23.62,0.0945
67.15,23.62,0.0945
67.15,23.62,0.0945
67.15,23.62,0.0945
67.15,23.62,0.0945
67.15,23.62,0.0945
67.15,23.62,0.0945
67.15,23.62,0.0945
29.3,46.5,0.173
105.0,0.59,0.017
104.0,0.011,0.099
103.0,0.83,0.128
105.0,0.8,0.181
103.0,0.34,0.969
105.0,1.6,0.071
104.0,0.93,0.307
103.0,0.59,0.027
104.0,0.68,0.065
104.0,0.73,0.021
105.0,1.2,0.031
104.0,0.89,0.037
104.0,0.87,0.039
104.0,0.8,0.012
105.0,0.4,0.031
104.0,0.47,0.238
101.0,0.34,0.111
70.7,35.0,0.488
54.775000000000006,40.8375,0.26
38.85,46.675,0.032
104.0,1.2,0.039
104.0,0.56,0.103
103.0,0.77,0.11
105.0,0.74,0.156
63.65,21.87,0.096
63.65,21.87,0.096
63.65,21.87,0.096
22.3,43.0,0.036
103.0,0.6,0.107
103.0,0.79,0.088
105.0,0.38,0.022
105.0,0.27,0.024
103.0,0.66,0.023
106.0,0.13,0.011
103.0,1.3,0.016
105.0,0.15,0.087
61.5,22.825,0.056499999999999995
18.0,45.5,0.026000000000000002
34.5,22.93,0.019000000000000003
51.0,0.36,0.012
66.2,69.0,0.024
37.255,82.5,0.0485
8.31,96.0,0.073
17.63,67.25,0.0445
17.63,67.25,0.0445
26.95,38.5,0.016
13.475,19.25,0.008
0.0,0.0,0.0
99.1,60.0,0.127
59.519999999999996,50.25,0.15175
19.94,40.5,0.17650000000000002
9.97,20.25,0.08825000000000001
0.0,0.0,0.0
86.0,67.0,0.173
70.125,52.775,0.095
54.25,38.55,0.017
103.0,0.78,0.027
103.0,0.9,0.103
55.2,24.2,0.056499999999999995
55.2,24.2,0.056499999999999995
7.4,47.5,0.01
18.475,43.0,0.0465
18.475,43.0,0.0465
29.55,38.5,0.083
34.8275,39.5,11.69925
40.105,40.5,23.3155
32.4775,39.25,11.66675
32.4775,39.25,11.66675
24.85,38.0,0.018
105.0,0.76,0.015
22.2,0.0,0.058
96.0,49.0,0.034
61.125,44.75,0.11575
26.25,40.5,0.1975
103.0,0.47,0.043
16.1,0.29,0.021
20.783333333333335,26.47833333333333,0.05433333333333334
20.783333333333335,26.47833333333333,0.05433333333333334
25.46666666666667,52.666666666666664,0.08766666666666667
25.683333333333334,26.333333333333332,0.051583333333333335
25.9,0.0,0.0155
68.3,74.0,0.147
103.0,0.56,0.105
50.9,51.0,0.035
106.0,0.56,0.041
103.0,1.2,0.025
51.5,0.6,0.0125
51.5,0.6,0.0125
0.0,0.0,0.0
10.775,20.5,0.00975
10.775,20.5,0.00975
21.55,41.0,0.0195
102.0,1.1,0.031
104.0,0.73,0.044
59.6,22.365,0.029249999999999998
59.6,22.365,0.029249999999999998
15.2,44.0,0.0145
105.0,0.26,0.046
85.2,0.92,0.251
78.3,37.0,0.032
54.075,41.1225,0.12350000000000001
29.85,45.245,0.21500000000000002
105.0,0.32,0.141
77.975,15.86,0.27925
50.949999999999996,31.4,0.41750000000000004
28.444999999999997,63.7,0.22875
5.94,96.0,0.04
103.0,1.3,0.021
105.0,1.2,0.06
102.0,0.97,0.126
106.0,0.98,0.023
104.0,0.34,0.029
104.0,0.64,0.097
103.0,0.3,0.114
105.0,0.76,0.333
53.7,0.38,0.17300000000000001
2.4,0.0,0.013
84.4,73.0,0.018
58.025000000000006,57.9,0.2675
31.65,42.8,0.517
103.0,1.4,0.018
17.0,0.0,0.083
11.875,23.5,0.10250000000000001
11.875,23.5,0.10250000000000001
6.75,47.0,0.122
103.0,0.98,0.17
104.0,1.5,0.06
101.0,1.9,0.854
106.0,1.1,0.022
103.0,0.3,0.263
106.0,0.54,0.019
104.0,0.47,0.025
52.0,0.235,0.0125
52.0,0.235,0.0125
0.0,0.0,0.0
92.9,73.0,0.156
58.550000000000004,57.0,0.2635
24.2,41.0,0.371
104.0,0.84,0.025
10.8,0.0,0.024
83.5,58.0,0.044
64.9,50.1075,0.15375
46.3,42.215,0.2635
39.7,40.1075,0.19425
39.7,40.1075,0.19425
33.1,38.0,0.125
104.0,0.6,0.045
78.35,14.250000000000002,0.1465
78.35,14.250000000000002,0.1465
78.35,14.250000000000002,0.1465
52.699999999999996,27.900000000000002,0.248
105.0,0.57,0.022
103.0,0.75,0.011
103.0,1.1,0.719
104.0,0.34,0.022
105.0,0.69,0.025
105.0,0.52,0.023
102.0,0.43,0.017
107.0,0.53,0.043
104.0,0.48,0.007
101.0,1.5,0.054
107.0,0.27,0.212
103.0,0.59,0.078
66.11666666666667,16.078333333333333,0.06916666666666667
66.11666666666667,16.078333333333333,0.06916666666666667
29.233333333333334,31.566666666666666,0.06033333333333333
103.0,1.1,0.05
104.0,1.2,0.113
55.105,49.6,0.0695
55.105,49.6,0.0695
6.21,98.0,0.026
16.18,68.75,0.1905
16.18,68.75,0.1905
26.15,39.5,0.355
104.0,0.8,0.043
104.0,0.92,0.085
102.0,1.4,0.323
61.9875,20.95,0.20325
21.975,40.5,0.08349999999999999
10.9875,20.25,0.041749999999999995
0.0,0.0,0.0
84.5,66.0,0.018
73.85,51.542500000000004,0.043000000000000003
63.2,37.085,0.068
31.6,18.5425,0.034
0.0,0.0,0.0
71.2,75.0,0.086
52.650000000000006,60.215,0.07475
34.1,45.43,0.0635
105.0,0.25,0.039
31.0,0.0,0.016
62.3,65.0,0.088
32.045,82.0,0.3785
1.79,99.0,0.669
104.0,0.94,0.03
77.825,17.6725,0.0465
51.65,34.405,0.063
25.825,17.2025,0.0315
0.0,0.0,0.0
93.1,59.0,0.08
103.0,0.33,0.447
106.0,0.29,0.057
104.0,1.7,0.031
35.5,0.0,0.016
23.125,22.75,0.0265
23.125,22.75,0.0265
10.75,45.5,0.037
103.0,0.62,1.018
25.8,2.1,0.014
70.7,62.0,0.028
55.125,54.1125,0.02275
39.55,46.225,0.0175
104.0,0.84,0.026
71.25,17.92,0.08375
38.5,35.0,0.14150000000000001
19.25,17.5,0.07075000000000001
0.0,0.0,0.0
101.0,62.0,0.021
83.0,47.175,0.02325
65.0,32.35,0.025500000000000002
32.5,16.175,0.012750000000000001
0.0,0.0,0.0
87.2,71.0,0.247
106.0,0.43,0.159
74.8,29.0,0.061
103.0,0.68,0.022
105.0,0.95,0.056
104.0,0.75,0.056
105.0,0.75,0.049
68.6,20.875,0.034
68.6,20.875,0.034
68.6,20.875,0.034
32.2,41.0,0.019
20.040000000000003,67.0,0.027000000000000003
7.88,93.0,0.035
17.04,66.25,0.02375
17.04,66.25,0.02375
26.2,39.5,0.0125
104.0,0.49,0.215
26.9,1.6,0.021
101.0,45.0,0.102
105.0,0.27,0.084
57.2,45.0,0.1
103.0,0.87,0.158
65.7,0.73,0.015
46.65,23.365,0.03966666666666666
46.65,23.365,0.03966666666666666
27.599999999999998,46.0,0.06433333333333333
104.0,0.49,0.049
20.5,0.0,0.729
13.775,23.5,0.3775
13.775,23.5,0.3775
7.05,47.0,0.026
102.0,0.59,1.133
107.0,0.48,0.012
101.0,1.4,0.349
61.2875,25.45,0.6247499999999999
21.575000000000003,49.5,0.9005
102.0,0.95,0.392
64.705,19.725,0.242
27.409999999999997,38.5,0.092
13.704999999999998,19.25,0.046
0.0,0.0,0.0
5.9,22.5,0.014
5.9,22.5,0.014
11.8,45.0,0.028
5.9,22.5,0.014
0.0,0.0,0.0
50.1,83.0,0.068
33.65,71.5,0.15625
17.2,60.0,0.2445
24.2,48.75,0.133
24.2,48.75,0.133
31.2,37.5,0.0215
28.725,49.25,0.05349999999999999
26.25,61.0,0.08549999999999999
26.725,50.0,0.05225
26.725,50.0,0.05225
27.2,39.0,0.019
30.305,44.315,19.843999999999998
33.41,49.63,39.669
103.0,58.0,0.298
70.225,48.0,0.15875
37.45,38.0,0.0195
103.0,0.5,0.235
106.0,1.0,0.031
60.6,23.0,0.02
60.6,23.0,0.02
15.2,45.0,0.009
7.6,22.5,0.0045
0.0,0.0,0.0
15.766666666666667,26.166666666666668,0.011000000000000001
15.766666666666667,26.166666666666668,0.011000000000000001
31.533333333333335,52.333333333333336,0.022000000000000002
31.791666666666664,44.41666666666667,0.08675
31.791666666666664,44.41666666666667,0.08675
32.05,36.5,0.1515
35.08,42.552499999999995,0.10200000000000001
38.11,48.605,0.052500000000000005
105.0,0.66,0.027
103.0,1.4,0.031
51.5,0.7,0.0155
51.5,0.7,0.0155
51.5,0.7,0.0155
51.5,0.7,0.0155
51.5,0.7,0.0155
51.5,0.7,0.0155
51.5,0.7,0.0155
0.0,0.0,0.0
86.0,91.0,0.026
103.0,0.87,0.046
33.7,68.0,0.018
16.85,34.0,0.009
0.0,0.0,0.0
72.8,74.0,0.063
105.0,0.24,0.138
38.0,64.0,0.048
105.0,0.87,0.014
103.0,0.92,0.066
104.0,0.15,0.031
76.02,25.0075,12.120499999999998
48.04,49.865,24.209999999999997
104.0,1.1,0.209
104.0,0.48,0.24
105.0,0.18,0.026
105.0,0.26,0.11
104.0,0.5,0.049
60.55,22.5,0.035250000000000004
60.55,22.5,0.035250000000000004
17.1,44.5,0.0215
103.0,0.45,0.043
75.5,29.0,0.012
43.425,37.5,0.01025
43.425,37.5,0.01025
11.35,46.0,0.0085
5.675,23.0,0.00425
0.0,0.0,0.0
66.7,76.0,0.305
103.0,0.89,0.024
106.0,0.099,0.025
104.0,0.95,0.02
103.0,0.65,0.043
106.0,0.3,0.051
105.0,0.46,0.105
104.0,0.3,0.018
104.0,0.42,0.725
105.0,0.5,0.24
52.5,0.25,0.12
52.5,0.25,0.12
0.0,0.0,0.0
89.6,75.0,0.164
57.4,58.5,0.12175
25.200000000000003,42.0,0.0795
104.0,0.64,0.029
66.2,1.1,0.027
78.1,45.0,0.213
52.324999999999996,45.125,0.1255
26.549999999999997,45.25,0.038
31.258333333333333,35.583333333333336,0.18166666666666664
31.258333333333333,35.583333333333336,0.18166666666666664
35.96666666666667,25.916666666666668,0.3253333333333333
105.0,0.3,0.007
62.025,24.15,0.15325
62.025,24.15,0.15325
62.025,24.15,0.15325
62.025,24.15,0.15325
62.025,24.15,0.15325
62.025,24.15,0.15325
62.025,24.15,0.15325
62.025,24.15,0.15325
19.05,48.0,0.2995
9.525,24.0,0.14975
0.0,0.0,0.0
6.325,22.25,0.10525
6.325,22.25,0.10525
12.65,44.5,0.2105
6.325,22.25,0.10525
0.0,0.0,0.0
75.2,71.0,0.027
59.85,58.3625,0.0895
44.5,45.725,0.152
105.0,0.61,0.125
40.5,0.0,0.134
62.2,63.0,0.085
36.5075,56.0,0.1245
10.815000000000001,49.0,0.164
103.0,0.31,0.049
67.425,19.155,0.199
31.849999999999998,38.0,0.34900000000000003
15.924999999999999,19.0,0.17450000000000002
0.0,0.0,0.0
91.4,68.0,0.024
65.17500000000001,53.75,0.06525
38.95,39.5,0.10650000000000001
102.0,0.34,0.037
48.6,0.0,0.102
83.4,49.0,0.02
53.1,46.5,0.037000000000000005
22.8,44.0,0.054000000000000006
28.200000000000003,40.0,0.17074999999999999
28.200000000000003,40.0,0.17074999999999999
33.6,36.0,0.2875
21.72,65.5,0.24225
9.84,95.0,0.197
103.0,0.83,0.058
66.0,0.415,0.044
29.0,0.0,0.03
14.5,0.0,0.015
0.0,0.0,0.0
11.6,20.25,0.00575
11.6,20.25,0.00575
23.2,40.5,0.0115
11.6,20.25,0.00575
0.0,0.0,0.0
7.675,21.5,0.00675
7.675,21.5,0.00675
15.35,43.0,0.0135
104.0,0.72,0.03
103.0,1.0,0.394
106.0,0.59,0.023
104.0,0.66,0.024
103.0,1.1,0.55
106.0,0.32,0.024
103.0,0.84,0.027
104.0,0.44,0.016
104.0,0.61,0.345
104.0,0.71,0.296
104.0,0.78,0.017
104.0,0.5,0.532
104.0,0.43,0.262
105.0,0.69,0.05
105.0,0.0,0.028
102.0,0.91,0.025
105.0,0.41,0.448
104.0,0.27,0.425
104.0,0.66,0.412
22.4,0.0,0.15
86.4,54.0,0.055
52.72,49.0,0.03625
19.04,44.0,0.017499999999999998
9.52,22.0,0.008749999999999999
0.0,0.0,0.0
72.8,70.0,0.03
104.0,0.46,0.011
57.8,45.0,0.021
102.0,1.5,0.703
105.0,0.7,0.254
103.0,1.2,0.178
103.0,0.31,0.599
106.0,0.91,0.078
65.525,21.205,0.09
65.525,21.205,0.09
25.05,41.5,0.102
104.0,0.44,0.128
60.7,22.47,0.07
60.7,22.47,0.07
60.7,22.47,0.07
17.4,44.5,0.012
105.0,0.45,0.023
13.5,0.0,0.025
20.450000000000003,26.0,0.05650000000000001
20.450000000000003,26.0,0.05650000000000001
27.400000000000002,52.0,0.08800000000000001
13.700000000000001,26.0,0.044000000000000004
0.0,0.0,0.0
68.3,69.0,0.241
40.4,79.0,0.135
12.5,89.0,0.029
104.0,0.56,0.162
73.25,17.28,0.13175
42.5,34.0,0.1015
21.25,17.0,0.05075
0.0,0.0,0.0
102.0,59.0,0.02
105.0,0.011,0.009
104.0,0.46,0.126
105.0,0.23,0.023
104.0,0.079,0.23
104.0,0.42,0.036
106.0,0.011,0.114
102.0,1.4,0.216
105.0,0.76,0.053
104.0,0.7,0.057
106.0,0.089,0.115
104.0,0.27,0.365
105.0,0.26,0.021
104.0,0.28,0.278
105.0,0.0,0.241
105.0,0.16,0.21
104.0,0.36,0.157
105.0,0.26,0.257
104.0,0.39,0.356
105.0,0.49,0.033
104.0,0.27,0.03
105.0,0.067,0.021
105.0,0.26,0.02
104.0,0.19,0.162
105.0,0.45,0.024
104.0,0.21,0.068
103.0,0.77,0.142
105.0,0.38,0.018
105.0,0.067,0.104
105.0,0.11,0.024
104.0,0.2,0.022
104.0,0.21,0.209
105.0,0.36,0.047
105.0,0.29,0.013
104.0,0.68,0.279
105.0,0.19,0.043
105.0,0.034,0.017
104.0,0.56,0.693
105.0,0.42,0.03
104.0,0.011,0.706
105.0,0.22,0.362
104.0,0.0,0.245
105.0,0.46,0.043
104.0,0.87,0.169
105.0,0.12,0.017
103.0,0.62,0.027
105.0,0.067,0.024
105.0,0.09,0.054
104.0,0.3,0.29
105.0,0.36,0.351
104.0,0.37,0.132
105.0,0.18,0.025
103.0,0.65,0.07
105.0,0.17,0.011
104.0,0.65,0.119
104.0,0.55,0.387
105.0,1.0,0.029
57.475,46.0,0.1905
9.95,91.0,0.352
104.0,0.94,0.108
105.0,0.0,0.02
104.0,0.44,0.264
52.0,0.22,0.132
0.0,0.0,0.0
100.0,60.0,0.035
68.95,49.0,0.0585
37.9,38.0,0.082
105.0,0.2,0.063
36.2,0.0,0.015
92.8,46.0,0.055
79.19999999999999,40.8725,0.04375
65.6,35.745,0.0325
102.0,1.4,0.521
105.0,0.98,0.114
102.0,0.95,0.043
106.0,0.16,0.026
105.0,0.43,0.024
104.0,0.58,0.02
103.0,0.99,0.02
104.0,0.38,0.045
106.0,0.2,0.026
104.0,0.51,0.038
103.0,0.1,0.036
104.0,0.64,0.298
70.4,34.0,0.135
35.2,17.0,0.0675
0.0,0.0,0.0
96.0,66.0,0.442
105.0,0.83,0.196
105.0,0.53,0.012
103.0,0.63,0.03
72.1,1.0,0.056
88.2,36.0,0.038
53.235,39.5,0.077
18.27,43.0,0.11599999999999999
103.0,0.93,0.109
103.0,0.52,0.364
54.95,23.76,0.20975
54.95,23.76,0.20975
6.9,47.0,0.0555
12.350000000000001,45.0,0.23099999999999998
12.350000000000001,45.0,0.23099999999999998
17.8,43.0,0.4065
21.692500000000003,54.25,0.4255
25.585,65.5,0.4445
22.4675,53.5,0.22875
22.4675,53.5,0.22875
19.35,41.5,0.013
9.675,20.75,0.0065
0.0,0.0,0.0
8.25,21.75,0.01075
8.25,21.75,0.01075
16.5,43.5,0.0215
8.25,21.75,0.01075
0.0,0.0,0.0
80.4,67.0,0.082
64.7,54.0,0.07200000000000001
49.0,41.0,0.062
103.0,0.14,0.056
103.0,0.77,0.033
56.055,48.885,0.0345
56.055,48.885,0.0345
9.11,97.0,0.036
103.0,0.0,0.024
106.0,0.36,0.154
58.8,43.0,0.216
105.0,0.43,0.023
14.4,2.7,46.912
17.825,21.85,23.50125
17.825,21.85,23.50125
21.25,41.0,0.0905
105.0,0.2,0.101
54.1,0.0,0.024
43.71666666666667,22.333333333333332,0.02316666666666667
43.71666666666667,22.333333333333332,0.02316666666666667
33.333333333333336,44.666666666666664,0.022333333333333334
16.666666666666668,22.333333333333332,0.011166666666666667
0.0,0.0,0.0
76.2,65.0,0.023
49.6,55.1375,0.04
23.0,45.275,0.057
37.849999999999994,34.75416666666666,0.1466666666666667
37.849999999999994,34.75416666666666,0.1466666666666667
52.699999999999996,24.233333333333334,0.23633333333333337
36.724999999999994,36.37466666666667,0.2501666666666667
20.75,48.516,0.264
23.575,44.007999999999996,0.138
23.575,44.007999999999996,0.138
26.4,39.5,0.012
104.0,0.19,0.251
5.95,0.0,0.014
101.0,50.0,0.134
86.275,40.76975,0.101
71.55,31.5395,0.068
35.775,15.76975,0.034
0.0,0.0,0.0
87.8,66.0,0.123
75.19999999999999,51.85,0.10825
62.599999999999994,37.7,0.0935
103.0,1.3,0.02
5.5,0.0,0.476
74.6,63.0,0.387
49.425,54.5,0.2165
24.25,46.0,0.046
103.0,0.57,1.086
105.0,0.95,0.058
104.0,0.79,0.026
105.0,0.29,0.037
105.0,0.27,0.027
103.0,0.67,0.028
105.0,0.51,0.021
104.0,0.2,0.019
52.0,0.1,0.0095
0.0,0.0,0.0
8.9,21.25,0.00475
8.9,21.25,0.00475
17.8,42.5,0.0095
8.9,21.25,0.00475
0.0,0.0,0.0
80.1,68.0,0.026
53.4,56.0,0.03075
26.7,44.0,0.035500000000000004
103.0,0.71,0.01
103.0,1.5,0.098
105.0,0.56,0.027
104.0,0.22,0.015
16.8,84.0,0.293
105.0,1.2,0.072
104.0,0.21,0.334
104.0,0.64,0.025
52.0,0.32,0.0125
0.0,0.0,0.0
100.0,62.0,0.015
72.325,49.6,0.02025
44.65,37.2,0.025500000000000002
22.325,18.6,0.012750000000000001
0.0,0.0,0.0
89.0,64.0,0.024
66.0,51.8825,0.018750000000000003
43.0,39.765,0.013500000000000002
103.0,0.67,0.023
1.83,0.0,0.064
5.815,23.0,0.03825
5.815,23.0,0.03825
9.8,46.0,0.0125
4.9,23.0,0.00625
0.0,0.0,0.0
63.5,70.0,0.034
34.91,59.25,0.029
6.32,48.5,0.024
104.0,0.67,0.025
103.0,0.86,0.199
106.0,0.38,0.018
104.0,0.6,0.272
30.1,0.0,0.058
100.0,44.0,0.024
59.44,42.5,0.14475000000000002
18.88,41.0,0.2655
9.44,20.5,0.13275
0.0,0.0,0.0
84.3,68.0,0.015
49.739999999999995,55.75,0.0225
15.18,43.5,0.03
7.59,21.75,0.015
0.0,0.0,0.0
13.416666666666666,27.833333333333332,0.045500000000000006
13.416666666666666,27.833333333333332,0.045500000000000006
