72.4,31.0,0.049
105.0,0.1,0.054
105.0,0.0,0.096
105.0,0.0,0.047
104.0,0.26,0.027
104.0,0.079,0.093
104.0,0.0,0.066
106.0,0.0,0.029
104.0,0.034,0.107
105.0,0.0,0.118
106.0,0.19,0.023
104.0,0.27,0.064
104.0,0.034,0.075
105.0,0.0,0.119
87.0,17.0,0.602
82.8,21.0,0.045
35.0,23.0,0.026
37.5,77.0,0.641
39.3,62.0,0.168
58.9,45.0,0.092
83.7,20.0,0.086
55.0,48.0,0.07
105.0,0.0,0.073
104.0,0.0,0.07
105.0,0.0,0.042
104.0,0.034,0.268
105.0,0.0,0.135
105.0,0.0,0.141
105.0,0.1,0.45
69.1,34.0,0.056
105.0,0.0,0.422
105.0,0.0,0.088
105.0,0.0,0.141
105.0,0.0,0.049
106.0,0.0,0.119
105.0,0.24,0.045
105.0,0.0,0.147
104.0,0.39,0.105
105.0,0.0,0.199
105.0,0.0,0.064
67.7,35.0,0.115
105.0,0.15,0.089
105.0,0.0,0.033
104.0,0.0,0.109
105.0,0.0,0.121
105.0,0.0,0.35
105.0,0.0,0.157
105.0,0.0,0.11
105.0,0.0,0.019
105.0,0.0,0.032
105.0,0.0,0.035
105.0,0.0,0.063
105.0,0.0,0.045
105.0,0.0,0.106
105.0,0.0,0.027
104.0,0.0,0.107
105.0,0.0,0.048
105.0,0.0,0.031
105.0,0.0,0.036
104.0,0.0,0.077
105.0,0.0,0.073
105.0,0.0,0.091
105.0,0.0,0.041
105.0,0.0,0.043
105.0,0.0,0.04
105.0,0.0,0.036
105.0,0.0,0.025
105.0,0.0,0.071
105.0,0.0,0.112
105.0,0.0,0.069
105.0,0.0,0.04
105.0,0.0,0.099
105.0,0.0,0.151
104.0,0.0,0.135
106.0,0.0,0.068
105.0,0.0,0.237
105.0,0.0,0.029
105.0,0.0,0.073
104.0,0.0,0.052
105.0,0.0,0.111
106.0,0.0,0.028
105.0,0.0,0.027
105.0,0.0,0.089
104.0,0.0,0.107
106.0,0.0,0.033
104.0,0.0,0.286
106.0,0.0,0.017
104.0,0.0,0.209
105.0,0.0,0.066
105.0,0.0,0.068
105.0,0.0,0.03
105.0,0.0,0.055
105.0,0.0,0.111
105.0,0.0,0.041
105.0,0.0,0.093
104.0,0.32,0.096
106.0,0.0,0.031
105.0,0.0,0.051
105.0,0.0,0.023
104.0,0.18,0.135
105.0,0.033,0.04
104.0,0.21,0.216
105.0,0.0,0.16
104.0,0.25,0.154
105.0,0.16,0.034
105.0,0.0,0.054
105.0,0.0,0.064
105.0,0.0,0.044
105.0,0.22,0.116
104.0,0.0,0.138
105.0,0.35,0.032
105.0,0.0,0.04
105.0,0.0,0.034
104.0,0.32,0.043
105.0,0.0,0.094
105.0,0.12,0.027
105.0,0.0,0.041
104.0,0.0,0.107
105.0,0.0,0.257
105.0,0.0,0.074
105.0,0.0,0.054
104.0,0.2,0.119
105.0,0.078,0.086
105.0,0.0,0.111
105.0,0.0,0.046
105.0,0.0,0.46
105.0,0.0,0.538
105.0,0.0,0.307
105.0,0.011,0.032
106.0,0.0,0.113
104.0,0.0,0.04
104.0,0.42,0.031
105.0,0.067,0.033
105.0,0.0,0.071
105.0,0.0,0.035
104.0,0.023,0.089
106.0,0.0,0.033
104.0,0.0,0.029
104.0,0.33,0.207
104.0,0.57,0.034
105.0,0.0,0.053
104.0,0.15,0.049
105.0,0.0,0.126
105.0,0.078,0.073
105.0,0.067,0.099
105.0,0.0,0.11
105.0,0.0,0.054
105.0,0.1,0.029
105.0,0.0,0.033
105.0,0.0,0.047
105.0,0.0,0.038
105.0,0.0,0.077
105.0,0.15,0.039
104.0,0.0,0.171
105.0,0.32,0.123
105.0,0.0,0.454
106.0,0.0,0.045
104.0,0.0,0.324
105.0,0.0,0.065
105.0,0.0,0.21
105.0,0.09,0.141
105.0,0.0,0.228
105.0,0.0,0.028
104.0,0.0,0.081
105.0,0.0,0.156
105.0,0.0,0.162
104.0,0.45,0.096
105.0,0.0,0.131
105.0,0.0,0.032
105.0,0.0,0.079
105.0,0.056,0.147
104.0,0.0,0.189
105.0,0.23,0.007
105.0,0.16,0.032
104.0,0.0,0.142
104.0,0.51,0.304
106.0,0.0,0.033
104.0,0.011,0.747
105.0,0.0,0.292
105.0,0.0,0.22
105.0,0.0,0.274
105.0,0.0,0.121
104.0,0.27,0.48
105.0,0.0,0.093
105.0,0.39,0.029
105.0,0.0,0.066
105.0,0.26,0.026
105.0,0.15,0.031
104.0,0.82,0.045
104.0,0.41,0.12
105.0,0.0,0.087
104.0,0.0,0.238
106.0,0.0,0.032
104.0,0.0,0.742
104.0,0.3,0.103
105.0,0.24,0.186
105.0,0.0,0.45
105.0,0.0,0.135
105.0,0.0,0.057
104.0,0.37,0.09
104.0,0.48,0.09
105.0,0.0,0.127
105.0,0.0,0.05
104.0,0.0,0.053
105.0,0.15,0.042
104.0,0.0,0.068
105.0,0.0,0.075
105.0,0.0,0.048
104.0,0.0,0.061
105.0,0.0,0.153
105.0,0.0,0.089
105.0,0.0,0.064
105.0,0.0,0.127
105.0,0.0,0.046
105.0,0.0,0.13
105.0,0.27,0.029
104.0,0.1,0.089
105.0,0.0,0.073
104.0,0.14,0.039
105.0,0.21,0.101
105.0,0.0,0.031
104.0,0.4,0.054
104.0,0.0,0.054
105.0,0.0,0.043
105.0,0.0,0.032
104.0,0.0,0.421
105.0,0.0,0.055
104.0,0.15,0.479
105.0,0.0,0.032
105.0,0.0,0.038
105.0,0.0,0.071
105.0,0.0,0.042
105.0,0.0,0.319
105.0,0.34,0.152
105.0,0.0,0.092
104.0,0.0,0.214
106.0,0.0,0.123
105.0,0.0,0.07
105.0,0.0,0.034
105.0,0.0,0.07
104.0,0.0,0.057
105.0,0.0,0.067
105.0,0.0,0.034
104.0,0.0,0.125
106.0,0.0,0.028
103.0,0.49,0.11
105.0,0.34,0.031
104.0,0.22,0.125
105.0,0.0,0.067
105.0,0.46,0.073
105.0,0.0,0.048
105.0,0.0,0.117
105.0,0.0,0.037
105.0,0.0,0.029
105.0,0.0,0.139
105.0,0.0,0.036
105.0,0.11,0.048
105.0,0.0,0.06
105.0,0.0,0.048
104.0,0.057,0.132
105.0,0.0,0.106
105.0,0.0,0.142
105.0,0.067,0.034
104.0,0.0,0.133
105.0,0.0,0.037
104.0,0.35,0.061
105.0,0.0,0.123
105.0,0.034,0.048
104.0,0.21,0.066
104.0,1.0,0.014
105.0,0.0,0.106
105.0,0.0,0.038
104.0,0.57,0.089
105.0,0.0,0.094
105.0,0.045,0.06
105.0,0.22,0.095
105.0,0.1,0.094
105.0,0.0,0.221
105.0,0.0,0.244
105.0,0.0,0.061
104.0,0.0,0.169
105.0,0.0,0.1
105.0,0.0,0.097
105.0,0.0,0.033
105.0,0.067,0.084
105.0,0.0,0.027
105.0,0.0,0.033
105.0,0.0,0.185
105.0,0.28,0.044
104.0,0.0,0.089
106.0,0.0,0.041
104.0,0.0,0.043
106.0,0.0,0.031
105.0,0.0,0.061
104.0,0.0,0.187
105.0,0.0,0.03
106.0,0.033,0.036
104.0,0.045,0.141
105.0,0.19,0.03
104.0,0.38,0.054
105.0,0.23,0.066
105.0,0.067,0.027
105.0,0.0,0.116
104.0,0.011,0.061
106.0,0.044,0.029
104.0,0.0,0.04
106.0,0.056,0.07
105.0,0.0,0.036
104.0,0.0,0.296
105.0,0.0,0.472
105.0,0.0,0.246
105.0,0.0,0.137
105.0,0.15,0.057
104.0,0.0,0.128
105.0,0.0,0.134
105.0,0.0,0.275
105.0,0.067,0.292
105.0,0.033,0.106
105.0,0.0,0.05
53.6,2.9,16.167
105.0,32.0,0.075
105.0,0.0,0.138
105.0,0.0,0.355
105.0,0.0,0.06
105.0,0.0,0.177
84.1,19.0,0.065
17.1,31.0,0.076
52.5,68.0,0.137
43.8,65.0,0.026
8.76,16.0,0.18
86.4,57.0,0.033
98.7,5.3,0.079
99.3,5.3,0.069
102.0,2.3,0.183
105.0,0.0,0.725
105.0,0.0,0.296
102.0,2.3,0.119
105.0,0.0,0.398
104.0,0.33,0.047
105.0,0.1,0.009
105.0,0.0,0.048
105.0,0.0,0.11
105.0,0.0,0.156
104.0,0.056,0.093
105.0,0.0,0.052
104.0,0.0,0.187
105.0,0.0,0.043
104.0,0.023,0.269
105.0,0.0,0.056
104.0,0.46,0.071
105.0,0.13,0.602
105.0,0.0,0.135
105.0,0.0,0.6
105.0,0.0,0.353
104.0,0.0,0.096
105.0,0.7,0.049
105.0,0.0,0.035
104.0,0.0,0.178
105.0,0.0,0.078
104.0,0.0,0.099
105.0,0.0,0.036
104.0,0.0,0.123
105.0,0.42,0.049
105.0,0.0,0.122
105.0,0.056,0.07
105.0,0.0,0.096
105.0,0.0,0.069
104.0,1.1,0.232
105.0,0.011,0.308
104.0,0.55,0.044
105.0,0.0,0.028
105.0,0.0,0.081
105.0,0.21,0.033
104.0,0.0,0.127
106.0,0.0,0.032
105.0,0.0,0.039
105.0,0.21,0.063
105.0,0.045,0.117
104.0,0.0,0.075
104.0,0.92,0.134
104.0,0.0,0.115
105.0,0.067,0.124
106.0,0.0,0.036
104.0,0.0,0.241
105.0,0.078,0.08
105.0,0.0,0.047
105.0,0.0,0.048
104.0,0.0,0.059
106.0,0.0,0.04
105.0,0.0,0.031
105.0,0.0,0.034
104.0,0.2,0.131
105.0,0.0,0.112
105.0,0.0,0.049
105.0,0.0,0.043
105.0,0.079,0.106
105.0,0.3,0.063
105.0,0.0,0.033
104.0,0.2,0.055
105.0,0.045,0.036
105.0,0.0,0.078
105.0,0.0,0.126
105.0,0.0,0.05
104.0,0.0,0.246
106.0,0.0,0.115
105.0,0.0,0.064
105.0,0.0,0.115
105.0,0.0,0.075
105.0,0.0,0.024
105.0,0.0,0.415
105.0,0.31,0.424
105.0,0.0,0.119
105.0,0.0,0.06
105.0,0.0,0.071
105.0,0.16,0.053
105.0,0.19,0.417
105.0,0.045,0.576
105.0,0.0,0.026
104.0,0.49,0.391
105.0,0.0,0.5
105.0,0.0,0.199
105.0,0.0,0.225
105.0,0.0,0.212
105.0,0.0,0.401
105.0,0.0,0.111
105.0,0.0,0.038
104.0,0.28,0.064
105.0,0.0,0.036
105.0,0.0,0.101
104.0,0.0,0.354
106.0,0.0,0.038
104.0,0.0,0.06
106.0,0.0,0.031
104.0,0.16,0.103
105.0,0.0,0.061
105.0,0.0,0.037
105.0,0.0,0.03
104.0,0.17,0.043
105.0,0.0,0.037
104.0,0.0,0.1
105.0,0.0,0.063
104.0,0.44,0.111
106.0,0.0,0.03
103.0,0.34,0.223
105.0,0.0,0.056
105.0,0.0,0.063
105.0,0.0,0.101
105.0,0.0,0.03
105.0,0.0,0.033
105.0,0.0,0.033
104.0,0.2,0.103
105.0,0.0,0.033
105.0,0.0,0.095
104.0,0.0,0.065
106.0,0.0,0.03
104.0,0.0,0.033
106.0,0.0,0.03
104.0,0.0,0.067
105.0,0.0,0.046
105.0,0.0,0.045
105.0,0.0,0.019
105.0,0.0,0.5
105.0,0.22,0.084
105.0,0.067,0.061
105.0,0.15,0.063
105.0,0.079,0.058
105.0,0.0,0.101
103.0,0.96,0.104
105.0,0.0,0.071
105.0,0.0,0.149
105.0,0.0,0.209
105.0,0.0,0.142
105.0,0.034,0.043
105.0,0.0,0.068
105.0,0.0,0.085
105.0,0.09,0.109
104.0,0.079,0.072
105.0,0.25,0.109
105.0,0.0,0.06
105.0,0.11,0.033
105.0,0.0,0.061
105.0,0.34,0.067
104.0,1.1,0.127
105.0,0.0,0.033
105.0,0.36,0.028
104.0,0.057,0.319
106.0,0.2,0.028
104.0,0.0,0.211
106.0,0.0,0.03
105.0,0.0,0.045
105.0,0.0,0.047
104.0,0.0,0.084
105.0,0.067,0.031
104.0,0.0,0.077
105.0,0.0,0.098
105.0,0.0,0.065
105.0,0.17,0.517
105.0,0.0,0.044
105.0,0.21,0.166
105.0,0.0,0.14
105.0,0.33,0.044
104.0,0.0,0.135
106.0,0.0,0.116
105.0,0.0,0.157
105.0,0.0,0.107
104.0,0.0,0.062
104.0,0.47,0.053
105.0,0.0,0.099
106.0,0.0,0.031
104.0,0.0,0.09
105.0,0.0,0.406
105.0,0.056,0.025
105.0,0.0,0.243
71.7,0.0,0.069
75.2,45.0,0.084
106.0,0.0,0.146
105.0,0.0,0.107
105.0,0.0,0.093
104.0,0.0,0.037
104.0,0.33,0.108
105.0,0.0,0.053
104.0,0.88,0.173
106.0,0.0,0.026
103.0,0.63,0.294
105.0,0.0,0.051
105.0,0.0,0.045
104.0,0.4,0.123
105.0,0.0,0.026
105.0,0.0,0.031
105.0,0.0,0.061
104.0,0.42,0.06
105.0,0.0,0.086
106.0,0.0,0.032
103.0,0.28,0.066
105.0,0.0,0.138
105.0,0.09,0.179
105.0,0.0,0.044
104.0,0.0,0.274
105.0,0.0,0.246
105.0,0.0,0.044
104.0,0.77,0.029
104.0,0.33,0.094
105.0,0.0,0.067
105.0,0.0,0.183
105.0,0.16,0.025
104.0,0.33,0.056
106.0,0.0,0.036
104.0,0.0,0.058
105.0,0.0,0.051
104.0,0.045,0.151
105.0,0.0,0.085
104.0,0.0,0.173
105.0,0.44,0.132
105.0,0.0,0.042
106.0,0.0,0.093
105.0,0.0,0.032
105.0,0.0,0.048
104.0,0.23,0.037
105.0,0.0,0.034
105.0,0.0,0.114
105.0,0.0,0.036
104.0,0.28,0.051
105.0,0.26,0.053
104.0,0.0,0.044
105.0,0.0,0.029
104.0,0.0,0.066
105.0,0.0,0.028
104.0,0.0,0.295
105.0,0.0,0.139
105.0,0.0,0.068
105.0,0.0,0.105
105.0,0.0,0.019
105.0,0.0,0.163
105.0,0.0,0.076
105.0,0.033,0.037
104.0,0.12,0.071
105.0,0.0,0.042
105.0,0.0,0.03
104.0,0.2,0.09
105.0,0.0,0.322
106.0,0.0,0.027
105.0,0.0,0.022
104.0,0.0,0.667
105.0,0.28,0.118
105.0,0.32,0.388
105.0,0.0,0.089
104.0,0.4,0.069
105.0,0.0,0.056
104.0,0.55,0.103
93.9,0.15,0.168
57.7,47.0,0.051
64.0,43.0,0.104
105.0,0.0,0.028
71.5,0.0,0.165
61.2,56.0,0.053
104.0,0.6,0.037
105.0,0.0,0.069
105.0,0.21,0.031
104.0,0.18,0.189
105.0,0.078,0.158
105.0,0.0,0.054
105.0,0.034,0.033
104.0,0.73,0.241
104.0,0.0,0.028
106.0,0.0,0.038
104.0,0.0,0.118
106.0,0.27,0.03
104.0,0.0,0.116
105.0,0.0,0.067
96.8,0.0,0.03
58.2,48.0,0.093
104.0,0.0,0.148
105.0,0.0,0.179
105.0,0.0,0.195
105.0,0.27,0.223
105.0,0.0,0.025
105.0,0.011,0.154
105.0,0.0,0.148
104.0,0.61,0.036
104.0,0.4,0.128
105.0,0.0,0.027
104.0,0.12,0.064
105.0,0.18,0.044
104.0,0.24,0.103
105.0,0.27,0.124
104.0,0.27,0.08
105.0,0.0,0.399
105.0,0.0,0.15
105.0,0.0,0.131
104.0,0.0,0.202
106.0,0.13,0.066
105.0,0.0,0.139
104.0,0.0,0.102
105.0,0.11,0.153
105.0,0.0,0.206
104.0,0.079,0.474
81.3,21.0,0.028
71.2,26.0,0.103
56.6,51.0,0.011
47.7,55.0,0.336
79.8,24.0,0.168
26.8,18.0,0.14
48.7,73.0,0.146
99.8,4.7,0.276
105.0,0.0,0.197
98.1,6.6,0.107
105.0,0.0,0.349
105.0,0.47,0.157
105.0,0.15,0.086
104.0,0.33,0.117
105.0,0.28,0.088
105.0,0.0,0.099
104.0,0.1,0.041
105.0,0.0,0.158
104.0,0.0,0.243
105.0,50.0,0.015
103.0,2.3,0.039
104.0,0.28,0.133
105.0,0.19,0.025
104.0,0.8,0.027
104.0,0.94,0.026
103.0,1.8,0.025
103.0,1.1,0.381
104.0,1.1,0.725
104.0,1.6,0.161
103.0,1.2,0.06
103.0,1.7,0.026
104.0,1.4,0.145
105.0,0.067,0.523
103.0,2.0,0.02
103.0,1.7,0.015
104.0,0.63,0.038
104.0,0.86,0.022
104.0,0.52,0.026
103.0,0.97,0.16
104.0,1.5,0.027
104.0,1.2,0.026
105.0,0.48,0.025
103.0,0.7,0.042
104.0,0.33,0.28
104.0,0.61,0.3
104.0,1.1,0.085
103.0,1.4,0.225
105.0,0.39,0.18
104.0,0.19,0.05
104.0,1.5,0.026
104.0,0.45,0.059
104.0,1.1,0.069
104.0,1.2,0.066
104.0,0.97,0.021
103.0,1.2,0.031
104.0,0.81,0.009
103.0,1.3,0.075
105.0,0.79,0.028
103.0,1.6,0.165
104.0,0.73,0.741
104.0,1.0,0.259
103.0,1.4,0.434
104.0,1.0,0.158
105.0,0.12,0.091
103.0,1.9,0.03
104.0,0.74,0.093
104.0,0.96,0.142
103.0,1.7,0.13
104.0,1.3,0.025
102.0,1.3,0.544
104.0,0.9,0.144
105.0,0.78,0.059
105.0,0.98,0.025
103.0,0.35,0.11
104.0,0.92,0.05
104.0,1.3,0.026
103.0,1.0,0.141
104.0,0.64,0.035
104.0,0.39,0.198
103.0,2.1,0.022
103.0,1.4,0.535
104.0,0.88,0.163
103.0,1.6,0.192
105.0,0.29,0.029
103.0,1.4,0.04
103.0,1.6,0.036
103.0,1.4,0.03
102.0,1.5,0.047
105.0,1.2,0.027
102.0,2.0,0.121
104.0,1.5,0.027
104.0,0.52,0.023
102.0,1.7,0.1
104.0,1.7,0.026
103.0,1.6,0.025
103.0,1.0,0.037
105.0,0.47,0.025
103.0,0.62,0.239
104.0,1.3,0.507
103.0,1.9,0.276
104.0,1.1,0.028
104.0,0.65,0.024
103.0,1.8,0.317
103.0,1.9,0.381
104.0,1.0,0.038
104.0,1.4,0.112
102.0,2.3,0.139
104.0,0.75,0.038
103.0,1.5,0.028
104.0,0.99,0.334
103.0,1.1,0.025
104.0,0.64,0.121
104.0,1.0,0.024
104.0,1.1,0.026
103.0,0.88,0.059
104.0,1.5,0.028
103.0,0.77,0.155
104.0,0.97,0.074
104.0,1.9,0.023
103.0,1.1,0.046
102.0,1.8,0.067
105.0,0.9,0.025
103.0,1.7,0.01
102.0,1.5,0.22
105.0,0.87,0.033
104.0,1.2,0.026
104.0,0.59,0.026
103.0,0.73,0.037
104.0,0.92,0.306
103.0,1.6,0.051
105.0,0.53,0.031
102.0,1.9,0.244
105.0,0.43,0.109
105.0,0.29,0.028
103.0,1.7,0.027
103.0,1.5,0.185
104.0,0.52,0.158
105.0,0.31,0.127
104.0,0.82,0.109
103.0,2.3,0.127
104.0,0.94,0.031
104.0,0.74,0.102
104.0,0.79,0.028
104.0,0.76,0.03
103.0,1.2,0.037
104.0,1.0,0.031
105.0,0.65,0.031
103.0,1.1,0.044
105.0,0.57,0.024
103.0,0.79,0.074
104.0,1.2,0.126
103.0,1.1,0.253
105.0,1.3,0.012
102.0,1.8,0.162
104.0,0.54,0.205
104.0,1.1,0.027
104.0,0.77,0.043
104.0,0.96,0.066
103.0,1.4,0.223
104.0,0.92,0.213
104.0,0.66,0.369
104.0,0.56,0.144
105.0,0.18,0.133
104.0,0.89,0.413
105.0,0.8,0.029
103.0,1.3,0.021
104.0,0.55,0.027
105.0,0.31,0.031
104.0,0.59,0.04
95.6,9.2,0.025
70.2,33.0,0.181
78.3,25.0,0.033
78.5,25.0,0.009
88.5,15.0,0.116
103.0,2.0,0.216
96.1,8.4,0.178
104.0,0.2,0.037
104.0,1.1,0.078
104.0,1.1,0.115
104.0,0.58,0.04
105.0,0.87,0.025
104.0,0.59,0.111
105.0,0.26,0.031
104.0,0.95,0.025
104.0,0.89,0.028
104.0,1.2,0.047
103.0,0.75,0.12
105.0,0.55,0.026
103.0,1.5,0.208
105.0,0.68,0.025
104.0,0.91,0.028
102.0,1.4,0.179
104.0,1.9,0.03
104.0,0.34,0.012
104.0,0.54,0.169
104.0,1.1,0.246
104.0,0.37,0.045
103.0,0.98,0.251
104.0,1.7,0.321
104.0,0.7,0.021
103.0,0.89,0.049
104.0,1.1,0.273
105.0,0.57,0.029
104.0,0.4,0.029
103.0,1.9,0.059
103.0,1.3,0.131
104.0,0.82,0.347
104.0,1.2,0.026
103.0,1.1,0.075
105.0,0.49,0.483
104.0,0.44,0.71
104.0,0.95,0.162
103.0,1.8,0.481
104.0,1.2,0.2
104.0,1.6,0.025
104.0,1.3,0.062
103.0,0.49,0.057
105.0,0.72,0.06
104.0,0.67,0.041
104.0,0.6,0.061
104.0,0.75,0.382
103.0,1.3,0.108
103.0,2.2,0.028
103.0,1.3,0.549
104.0,1.4,0.453
103.0,1.4,0.006
104.0,0.81,0.115
104.0,1.0,0.258
103.0,2.0,0.212
103.0,2.3,0.038
102.0,1.8,0.103
105.0,1.0,0.057
104.0,0.88,0.027
104.0,0.79,0.039
102.0,1.9,0.101
105.0,0.58,0.048
104.0,0.88,0.027
103.0,0.93,0.043
104.0,1.0,0.028
104.0,0.79,0.078
103.0,1.2,0.283
105.0,0.74,0.046
104.0,1.5,0.026
101.0,2.9,0.058
104.0,0.76,0.043
103.0,1.4,0.031
103.0,1.6,0.188
104.0,1.3,0.035
104.0,0.84,0.129
104.0,1.3,0.026
104.0,0.66,0.296
104.0,0.93,0.027
104.0,1.2,0.027
104.0,0.86,0.359
103.0,1.1,0.047
105.0,0.89,0.025
103.0,1.2,0.037
105.0,0.21,0.016
103.0,1.6,0.028
102.0,2.4,0.091
105.0,0.41,0.05
103.0,0.84,0.392
105.0,0.37,0.046
105.0,0.22,0.034
103.0,1.2,0.041
104.0,0.49,0.254
104.0,0.83,0.07
103.0,0.9,0.038
104.0,0.44,0.677
105.0,0.47,0.116
104.0,0.48,0.024
103.0,1.3,0.078
104.0,0.81,0.027
104.0,0.45,0.025
104.0,1.1,0.02
104.0,0.94,0.025
103.0,1.1,0.033
104.0,0.69,0.059
103.0,1.5,0.038
104.0,1.0,0.043
103.0,1.5,0.059
104.0,0.58,0.102
104.0,0.54,0.209
104.0,1.1,0.039
104.0,0.55,0.02
103.0,1.6,0.024
104.0,1.2,0.255
103.0,1.3,0.026
103.0,1.7,0.071
104.0,0.45,0.169
106.0,0.54,0.023
103.0,1.1,0.089
104.0,1.2,0.03
104.0,0.72,0.026
104.0,0.76,0.041
104.0,0.96,0.027
104.0,0.5,0.095
103.0,1.7,0.062
105.0,0.48,0.026
103.0,0.76,0.031
103.0,1.9,0.083
104.0,0.93,0.16
104.0,0.81,0.678
103.0,1.9,0.034
103.0,1.7,0.019
103.0,1.5,0.132
105.0,0.66,0.026
104.0,0.89,0.045
104.0,0.99,0.026
103.0,2.1,0.039
103.0,1.5,0.033
105.0,0.66,0.022
103.0,1.1,0.029
104.0,1.4,0.026
104.0,0.46,0.061
104.0,1.2,0.026
103.0,1.2,0.313
104.0,0.64,0.08
102.0,2.2,0.134
104.0,1.2,0.157
105.0,0.59,0.029
103.0,1.6,0.041
104.0,0.56,0.158
105.0,0.4,0.064
104.0,0.84,0.076
104.0,1.5,0.09
104.0,1.0,0.137
104.0,0.49,0.18
104.0,0.39,0.179
102.0,2.0,0.045
104.0,1.1,0.026
104.0,0.57,0.028
103.0,1.5,0.03
104.0,0.38,0.038
104.0,1.5,0.041
104.0,0.99,0.026
104.0,0.63,0.025
103.0,0.68,0.11
104.0,1.7,0.027
103.0,1.8,0.199
104.0,0.95,0.166
103.0,1.5,0.07
104.0,0.78,0.261
104.0,0.95,0.125
103.0,1.9,0.083
104.0,0.48,0.03
103.0,1.8,0.191
104.0,0.63,0.207
103.0,1.4,0.033
104.0,1.3,0.022
104.0,0.75,0.025
104.0,0.81,0.025
103.0,0.9,0.036
104.0,0.75,0.031
104.0,0.97,0.107
103.0,1.3,0.029
104.0,0.71,0.028
104.0,0.9,0.041
103.0,1.9,0.077
104.0,0.44,0.361
104.0,1.1,0.354
104.0,1.0,0.027
104.0,0.85,0.026
103.0,1.4,0.041
102.0,2.3,0.073
103.0,2.0,0.014
104.0,1.5,0.017
103.0,1.2,0.046
104.0,0.6,0.069
105.0,0.81,0.051
104.0,1.3,0.029
103.0,1.3,0.037
105.0,0.5,0.03
104.0,0.77,0.057
105.0,0.31,0.06
104.0,0.83,0.039
104.0,0.84,0.134
104.0,0.68,0.102
104.0,0.57,0.245
105.0,0.46,0.073
105.0,0.32,0.186
104.0,0.73,0.029
105.0,0.5,0.128
103.0,1.8,0.029
104.0,0.83,0.026
104.0,0.53,0.029
103.0,1.2,0.099
104.0,1.8,0.029
103.0,1.3,0.032
104.0,0.9,0.047
103.0,1.7,0.063
104.0,1.1,0.1
104.0,1.3,0.028
103.0,1.8,0.044
103.0,1.6,0.029
103.0,1.3,0.026
105.0,0.65,0.026
103.0,1.2,0.012
104.0,1.3,0.182
104.0,0.3,0.492
104.0,0.74,0.037
105.0,0.17,0.026
104.0,0.92,0.158
103.0,1.6,0.049
104.0,1.1,0.102
104.0,0.83,0.023
104.0,1.2,0.069
104.0,1.1,0.189
103.0,1.0,0.046
103.0,2.4,0.144
104.0,1.2,0.057
103.0,1.6,0.086
103.0,1.4,0.213
104.0,1.9,0.04
103.0,1.3,0.212
104.0,1.1,0.148
104.0,0.71,0.058
103.0,1.4,0.181
104.0,0.95,0.145
105.0,0.25,0.025
105.0,0.28,0.025
104.0,0.84,0.03
104.0,0.8,0.025
103.0,1.5,0.018
104.0,0.67,0.025
103.0,1.5,0.277
104.0,0.82,0.072
103.0,2.5,0.268
105.0,0.13,0.197
102.0,2.7,0.055
103.0,1.0,0.025
105.0,1.4,0.09
104.0,1.2,0.034
104.0,0.38,0.019
103.0,1.8,0.107
103.0,1.8,0.065
104.0,0.86,0.031
104.0,1.4,0.101
104.0,1.5,0.035
103.0,1.9,0.018
103.0,1.5,0.026
103.0,1.6,0.026
103.0,1.7,0.337
104.0,0.82,0.037
104.0,1.0,0.02
102.0,1.6,0.313
104.0,1.6,0.031
104.0,1.3,0.22
103.0,0.88,0.068
105.0,1.2,0.227
104.0,1.0,0.193
103.0,1.5,0.036
104.0,1.3,0.162
102.0,1.3,0.511
106.0,0.34,0.01
104.0,0.079,0.286
103.0,1.7,0.458
106.0,0.48,0.025
103.0,1.1,0.081
104.0,1.5,0.084
104.0,0.56,0.069
104.0,0.42,0.036
105.0,0.57,0.372
104.0,1.1,0.172
105.0,0.6,0.07
103.0,1.1,0.02
102.0,2.3,0.034
104.0,1.1,0.184
104.0,1.3,0.225
104.0,0.65,0.027
103.0,1.5,0.025
104.0,1.2,0.026
104.0,1.1,0.024
104.0,1.3,0.025
103.0,1.1,0.324
104.0,1.2,0.338
104.0,0.84,0.311
103.0,1.4,0.301
104.0,1.1,0.124
103.0,1.8,0.159
90.1,14.0,0.145
73.9,29.0,0.169
74.3,29.0,0.082
81.9,21.0,0.034
90.4,14.0,0.116
96.2,8.3,0.123
103.0,1.7,0.061
104.0,0.45,0.217
103.0,1.6,0.082
104.0,1.1,0.348
103.0,1.3,0.039
105.0,0.37,0.379
102.0,2.3,0.247
103.0,1.6,0.024
103.0,0.84,0.079
104.0,0.87,0.048
104.0,1.3,0.025
104.0,0.96,0.025
103.0,1.2,0.045
104.0,1.4,0.025
103.0,1.3,0.023
104.0,1.1,0.028
103.0,1.2,0.037
104.0,1.3,0.025
102.0,1.7,0.101
105.0,0.7,0.029
103.0,0.98,0.301
104.0,1.4,0.037
104.0,0.64,0.119
104.0,0.85,0.126
103.0,1.4,0.393
105.0,0.39,0.257
103.0,1.7,0.048
103.0,1.5,0.018
104.0,1.2,0.026
103.0,0.88,0.248
103.0,1.0,0.101
103.0,2.7,0.111
103.0,1.5,0.065
104.0,1.3,0.025
104.0,0.46,0.026
104.0,0.34,0.059
104.0,0.38,0.072
104.0,1.0,0.429
103.0,1.9,0.177
103.0,1.3,0.104
104.0,0.48,0.405
102.0,1.9,0.074
104.0,1.3,0.328
103.0,1.8,0.044
